DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Origin,Trips
2018/12/30 00:,0,0,1,2,2,2,0,31
2018/12/30 00:,0,0,1,2,2,2,1,174
2018/12/30 00:,0,0,1,2,2,2,2,159
2018/12/30 00:,0,0,1,2,2,2,3,8
2018/12/30 00:,0,0,1,2,2,2,4,62
2018/12/30 00:,0,0,1,2,2,2,5,16
2018/12/30 00:,0,0,1,2,2,2,6,13
2018/12/30 00:,0,0,1,2,2,2,7,14
2018/12/30 00:,0,0,1,2,2,2,8,112
2018/12/30 00:,0,0,1,2,2,2,9,28
2018/12/30 00:,0,0,1,2,2,2,10,2
2018/12/30 00:,0,0,1,2,2,2,11,19
2018/12/30 00:,0,0,1,2,2,2,12,24
2018/12/30 00:,0,0,1,2,2,2,13,73
2018/12/30 00:,0,0,1,2,2,2,14,9
2018/12/30 00:,0,0,1,2,2,2,15,35
2018/12/30 00:,0,0,1,2,2,2,16,16
2018/12/30 00:,0,0,1,2,2,2,17,2
2018/12/30 00:,0,0,1,2,2,2,18,23
2018/12/30 00:,0,0,1,2,2,2,19,15
2018/12/30 00:,0,0,1,2,2,2,20,4
2018/12/30 00:,0,0,1,2,2,2,21,8
2018/12/30 00:,0,0,1,2,2,2,22,2
2018/12/30 00:,0,0,1,2,2,2,23,24
2018/12/30 00:,0,0,1,2,2,2,24,5
2018/12/30 00:,0,0,1,2,2,2,25,2
2018/12/30 00:,0,0,1,2,2,2,26,2
2018/12/30 00:,0,0,1,2,2,2,27,5
2018/12/30 00:,0,0,1,2,2,2,28,10
2018/12/30 00:,0,0,1,2,2,2,29,53
2018/12/30 00:,0,0,1,2,2,2,30,2
2018/12/30 00:,0,0,1,2,2,2,31,4
2018/12/30 00:,0,0,1,2,2,2,32,13
2018/12/30 00:,0,0,1,2,2,2,33,8
2018/12/30 00:,0,0,1,2,2,2,34,1
2018/12/30 00:,0,0,1,2,2,2,35,11
2018/12/30 00:,0,0,1,2,2,2,36,6
2018/12/30 00:,0,0,1,2,2,2,37,6
2018/12/30 00:,0,0,1,2,2,2,38,8
2018/12/30 00:,0,0,1,2,2,2,39,1
2018/12/30 00:,0,0,1,2,2,2,40,1
2018/12/30 00:,0,0,1,2,2,2,41,6
2018/12/30 00:,0,0,1,2,2,2,42,0
2018/12/30 00:,0,0,1,2,2,2,43,0
2018/12/30 00:,0,0,1,2,2,2,44,2
2018/12/30 00:,0,0,1,2,2,2,45,0
2018/12/30 00:,0,0,1,2,2,2,46,0
2018/12/30 00:,0,0,1,2,2,2,47,1
2018/12/30 00:,0,0,1,2,2,2,48,3
2018/12/30 00:,0,0,1,2,2,2,49,8
2018/12/30 00:,0,0,1,2,2,2,50,3
2018/12/30 00:,0,0,1,2,2,2,51,2
2018/12/30 00:,0,0,1,2,2,2,52,3
2018/12/30 00:,0,0,1,2,2,2,53,0
2018/12/30 01:,0,0,1,2,2,2,0,25
2018/12/30 01:,0,0,1,2,2,2,1,130
2018/12/30 01:,0,0,1,2,2,2,2,142
2018/12/30 01:,0,0,1,2,2,2,3,4
2018/12/30 01:,0,0,1,2,2,2,4,23
2018/12/30 01:,0,0,1,2,2,2,5,14
2018/12/30 01:,0,0,1,2,2,2,6,4
2018/12/30 01:,0,0,1,2,2,2,7,7
2018/12/30 01:,0,0,1,2,2,2,8,114
2018/12/30 01:,0,0,1,2,2,2,9,20
2018/12/30 01:,0,0,1,2,2,2,10,4
2018/12/30 01:,0,0,1,2,2,2,11,19
2018/12/30 01:,0,0,1,2,2,2,12,17
2018/12/30 01:,0,0,1,2,2,2,13,58
2018/12/30 01:,0,0,1,2,2,2,14,0
2018/12/30 01:,0,0,1,2,2,2,15,17
2018/12/30 01:,0,0,1,2,2,2,16,11
2018/12/30 01:,0,0,1,2,2,2,17,2
2018/12/30 01:,0,0,1,2,2,2,18,23
2018/12/30 01:,0,0,1,2,2,2,19,12
2018/12/30 01:,0,0,1,2,2,2,20,2
2018/12/30 01:,0,0,1,2,2,2,21,1
2018/12/30 01:,0,0,1,2,2,2,22,2
2018/12/30 01:,0,0,1,2,2,2,23,9
2018/12/30 01:,0,0,1,2,2,2,24,3
2018/12/30 01:,0,0,1,2,2,2,25,3
2018/12/30 01:,0,0,1,2,2,2,26,5
2018/12/30 01:,0,0,1,2,2,2,27,1
2018/12/30 01:,0,0,1,2,2,2,28,8
2018/12/30 01:,0,0,1,2,2,2,29,30
2018/12/30 01:,0,0,1,2,2,2,30,0
2018/12/30 01:,0,0,1,2,2,2,31,0
2018/12/30 01:,0,0,1,2,2,2,32,3
2018/12/30 01:,0,0,1,2,2,2,33,13
2018/12/30 01:,0,0,1,2,2,2,34,4
2018/12/30 01:,0,0,1,2,2,2,35,3
2018/12/30 01:,0,0,1,2,2,2,36,3
2018/12/30 01:,0,0,1,2,2,2,37,2
2018/12/30 01:,0,0,1,2,2,2,38,9
2018/12/30 01:,0,0,1,2,2,2,39,1
2018/12/30 01:,0,0,1,2,2,2,40,3
2018/12/30 01:,0,0,1,2,2,2,41,1
2018/12/30 01:,0,0,1,2,2,2,42,1
2018/12/30 01:,0,0,1,2,2,2,43,1
2018/12/30 01:,0,0,1,2,2,2,44,0
2018/12/30 01:,0,0,1,2,2,2,45,1
2018/12/30 01:,0,0,1,2,2,2,46,1
2018/12/30 01:,0,0,1,2,2,2,47,0
2018/12/30 01:,0,0,1,2,2,2,48,5
2018/12/30 01:,0,0,1,2,2,2,49,5
2018/12/30 01:,0,0,1,2,2,2,50,0
2018/12/30 01:,0,0,1,2,2,2,51,0
2018/12/30 01:,0,0,1,2,2,2,52,1
2018/12/30 01:,0,0,1,2,2,2,53,0
2018/12/30 02:,0,0,1,2,2,2,0,13
2018/12/30 02:,0,0,1,2,2,2,1,95
2018/12/30 02:,0,0,1,2,2,2,2,82
2018/12/30 02:,0,0,1,2,2,2,3,4
2018/12/30 02:,0,0,1,2,2,2,4,20
2018/12/30 02:,0,0,1,2,2,2,5,2
2018/12/30 02:,0,0,1,2,2,2,6,11
2018/12/30 02:,0,0,1,2,2,2,7,4
2018/12/30 02:,0,0,1,2,2,2,8,70
2018/12/30 02:,0,0,1,2,2,2,9,8
2018/12/30 02:,0,0,1,2,2,2,10,1
2018/12/30 02:,0,0,1,2,2,2,11,5
2018/12/30 02:,0,0,1,2,2,2,12,3
2018/12/30 02:,0,0,1,2,2,2,13,38
2018/12/30 02:,0,0,1,2,2,2,14,4
2018/12/30 02:,0,0,1,2,2,2,15,7
2018/12/30 02:,0,0,1,2,2,2,16,0
2018/12/30 02:,0,0,1,2,2,2,17,1
2018/12/30 02:,0,0,1,2,2,2,18,16
2018/12/30 02:,0,0,1,2,2,2,19,6
2018/12/30 02:,0,0,1,2,2,2,20,0
2018/12/30 02:,0,0,1,2,2,2,21,5
2018/12/30 02:,0,0,1,2,2,2,22,2
2018/12/30 02:,0,0,1,2,2,2,23,11
2018/12/30 02:,0,0,1,2,2,2,24,2
2018/12/30 02:,0,0,1,2,2,2,25,0
2018/12/30 02:,0,0,1,2,2,2,26,0
2018/12/30 02:,0,0,1,2,2,2,27,4
2018/12/30 02:,0,0,1,2,2,2,28,5
2018/12/30 02:,0,0,1,2,2,2,29,35
2018/12/30 02:,0,0,1,2,2,2,30,0
2018/12/30 02:,0,0,1,2,2,2,31,2
2018/12/30 02:,0,0,1,2,2,2,32,1
2018/12/30 02:,0,0,1,2,2,2,33,4
2018/12/30 02:,0,0,1,2,2,2,34,4
2018/12/30 02:,0,0,1,2,2,2,35,2
2018/12/30 02:,0,0,1,2,2,2,36,1
2018/12/30 02:,0,0,1,2,2,2,37,6
2018/12/30 02:,0,0,1,2,2,2,38,2
2018/12/30 02:,0,0,1,2,2,2,39,3
2018/12/30 02:,0,0,1,2,2,2,40,0
2018/12/30 02:,0,0,1,2,2,2,41,2
2018/12/30 02:,0,0,1,2,2,2,42,0
2018/12/30 02:,0,0,1,2,2,2,43,1
2018/12/30 02:,0,0,1,2,2,2,44,0
2018/12/30 02:,0,0,1,2,2,2,45,0
2018/12/30 02:,0,0,1,2,2,2,46,1
2018/12/30 02:,0,0,1,2,2,2,47,0
2018/12/30 02:,0,0,1,2,2,2,48,0
2018/12/30 02:,0,0,1,2,2,2,49,5
2018/12/30 02:,0,0,1,2,2,2,50,0
2018/12/30 02:,0,0,1,2,2,2,51,0
2018/12/30 02:,0,0,1,2,2,2,52,0
2018/12/30 02:,0,0,1,2,2,2,53,0
2018/12/30 03:,0,0,1,2,2,2,0,14
2018/12/30 03:,0,0,1,2,2,2,1,91
2018/12/30 03:,0,0,1,2,2,2,2,104
2018/12/30 03:,0,0,1,2,2,2,3,2
2018/12/30 03:,0,0,1,2,2,2,4,10
2018/12/30 03:,0,0,1,2,2,2,5,5
2018/12/30 03:,0,0,1,2,2,2,6,2
2018/12/30 03:,0,0,1,2,2,2,7,2
2018/12/30 03:,0,0,1,2,2,2,8,19
2018/12/30 03:,0,0,1,2,2,2,9,11
2018/12/30 03:,0,0,1,2,2,2,10,0
2018/12/30 03:,0,0,1,2,2,2,11,6
2018/12/30 03:,0,0,1,2,2,2,12,3
2018/12/30 03:,0,0,1,2,2,2,13,56
2018/12/30 03:,0,0,1,2,2,2,14,3
2018/12/30 03:,0,0,1,2,2,2,15,5
2018/12/30 03:,0,0,1,2,2,2,16,1
2018/12/30 03:,0,0,1,2,2,2,17,5
2018/12/30 03:,0,0,1,2,2,2,18,15
2018/12/30 03:,0,0,1,2,2,2,19,7
2018/12/30 03:,0,0,1,2,2,2,20,0
2018/12/30 03:,0,0,1,2,2,2,21,3
2018/12/30 03:,0,0,1,2,2,2,22,0
2018/12/30 03:,0,0,1,2,2,2,23,10
2018/12/30 03:,0,0,1,2,2,2,24,1
2018/12/30 03:,0,0,1,2,2,2,25,0
2018/12/30 03:,0,0,1,2,2,2,26,1
2018/12/30 03:,0,0,1,2,2,2,27,1
2018/12/30 03:,0,0,1,2,2,2,28,3
2018/12/30 03:,0,0,1,2,2,2,29,0
2018/12/30 03:,0,0,1,2,2,2,30,3
2018/12/30 03:,0,0,1,2,2,2,31,0
2018/12/30 03:,0,0,1,2,2,2,32,3
2018/12/30 03:,0,0,1,2,2,2,33,0
2018/12/30 03:,0,0,1,2,2,2,34,4
2018/12/30 03:,0,0,1,2,2,2,35,0
2018/12/30 03:,0,0,1,2,2,2,36,0
