DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Destination,Trips
2018/12/30 00:,0,0,1,2,2,2,0,39
2018/12/30 00:,0,0,1,2,2,2,1,4
2018/12/30 00:,0,0,1,2,2,2,2,9
2018/12/30 00:,0,0,1,2,2,2,3,28
2018/12/30 00:,0,0,1,2,2,2,4,164
2018/12/30 00:,0,0,1,2,2,2,5,9
2018/12/30 00:,0,0,1,2,2,2,6,120
2018/12/30 00:,0,0,1,2,2,2,7,23
2018/12/30 00:,0,0,1,2,2,2,8,154
2018/12/30 00:,0,0,1,2,2,2,9,25
2018/12/30 00:,0,0,1,2,2,2,10,72
2018/12/30 00:,0,0,1,2,2,2,11,16
2018/12/30 00:,0,0,1,2,2,2,12,6
2018/12/30 00:,0,0,1,2,2,2,13,30
2018/12/30 00:,0,0,1,2,2,2,14,12
2018/12/30 00:,0,0,1,2,2,2,15,12
2018/12/30 00:,0,0,1,2,2,2,16,12
2018/12/30 00:,0,0,1,2,2,2,17,13
2018/12/30 00:,0,0,1,2,2,2,18,35
2018/12/30 00:,0,0,1,2,2,2,19,9
2018/12/30 00:,0,0,1,2,2,2,20,6
2018/12/30 00:,0,0,1,2,2,2,21,21
2018/12/30 00:,0,0,1,2,2,2,22,8
2018/12/30 00:,0,0,1,2,2,2,23,16
2018/12/30 00:,0,0,1,2,2,2,24,5
2018/12/30 00:,0,0,1,2,2,2,25,35
2018/12/30 00:,0,0,1,2,2,2,26,19
2018/12/30 00:,0,0,1,2,2,2,27,10
2018/12/30 00:,0,0,1,2,2,2,28,6
2018/12/30 00:,0,0,1,2,2,2,29,21
2018/12/30 00:,0,0,1,2,2,2,30,2
2018/12/30 00:,0,0,1,2,2,2,31,18
2018/12/30 00:,0,0,1,2,2,2,32,10
2018/12/30 00:,0,0,1,2,2,2,33,5
2018/12/30 00:,0,0,1,2,2,2,34,4
2018/12/30 00:,0,0,1,2,2,2,35,2
2018/12/30 00:,0,0,1,2,2,2,36,6
2018/12/30 00:,0,0,1,2,2,2,37,4
2018/12/30 00:,0,0,1,2,2,2,38,2
2018/12/30 00:,0,0,1,2,2,2,39,20
2018/12/30 00:,0,0,1,2,2,2,40,8
2018/12/30 00:,0,0,1,2,2,2,41,0
2018/12/30 00:,0,0,1,2,2,2,42,0
2018/12/30 00:,0,0,1,2,2,2,43,11
2018/12/30 00:,0,0,1,2,2,2,44,2
2018/12/30 00:,0,0,1,2,2,2,45,11
2018/12/30 00:,0,0,1,2,2,2,46,3
2018/12/30 00:,0,0,1,2,2,2,47,2
2018/12/30 00:,0,0,1,2,2,2,48,0
2018/12/30 01:,0,0,1,2,2,2,0,18
2018/12/30 01:,0,0,1,2,2,2,1,2
2018/12/30 01:,0,0,1,2,2,2,2,2
2018/12/30 01:,0,0,1,2,2,2,3,8
2018/12/30 01:,0,0,1,2,2,2,4,117
2018/12/30 01:,0,0,1,2,2,2,5,12
2018/12/30 01:,0,0,1,2,2,2,6,64
2018/12/30 01:,0,0,1,2,2,2,7,25
2018/12/30 01:,0,0,1,2,2,2,8,117
2018/12/30 01:,0,0,1,2,2,2,9,23
2018/12/30 01:,0,0,1,2,2,2,10,56
2018/12/30 01:,0,0,1,2,2,2,11,8
2018/12/30 01:,0,0,1,2,2,2,12,6
2018/12/30 01:,0,0,1,2,2,2,13,9
2018/12/30 01:,0,0,1,2,2,2,14,9
2018/12/30 01:,0,0,1,2,2,2,15,9
2018/12/30 01:,0,0,1,2,2,2,16,1
2018/12/30 01:,0,0,1,2,2,2,17,4
2018/12/30 01:,0,0,1,2,2,2,18,26
2018/12/30 01:,0,0,1,2,2,2,19,13
2018/12/30 01:,0,0,1,2,2,2,20,7
2018/12/30 01:,0,0,1,2,2,2,21,8
2018/12/30 01:,0,0,1,2,2,2,22,5
2018/12/30 01:,0,0,1,2,2,2,23,12
2018/12/30 01:,0,0,1,2,2,2,24,5
2018/12/30 01:,0,0,1,2,2,2,25,42
2018/12/30 01:,0,0,1,2,2,2,26,17
2018/12/30 01:,0,0,1,2,2,2,27,8
2018/12/30 01:,0,0,1,2,2,2,28,4
2018/12/30 01:,0,0,1,2,2,2,29,11
2018/12/30 01:,0,0,1,2,2,2,30,0
2018/12/30 01:,0,0,1,2,2,2,31,12
2018/12/30 01:,0,0,1,2,2,2,32,7
2018/12/30 01:,0,0,1,2,2,2,33,2
2018/12/30 01:,0,0,1,2,2,2,34,2
2018/12/30 01:,0,0,1,2,2,2,35,0
2018/12/30 01:,0,0,1,2,2,2,36,4
2018/12/30 01:,0,0,1,2,2,2,37,9
2018/12/30 01:,0,0,1,2,2,2,38,3
2018/12/30 01:,0,0,1,2,2,2,39,7
2018/12/30 01:,0,0,1,2,2,2,40,4
2018/12/30 01:,0,0,1,2,2,2,41,0
2018/12/30 01:,0,0,1,2,2,2,42,0
2018/12/30 01:,0,0,1,2,2,2,43,13
2018/12/30 01:,0,0,1,2,2,2,44,1
2018/12/30 01:,0,0,1,2,2,2,45,3
2018/12/30 01:,0,0,1,2,2,2,46,5
2018/12/30 01:,0,0,1,2,2,2,47,0
2018/12/30 01:,0,0,1,2,2,2,48,0
2018/12/30 02:,0,0,1,2,2,2,0,10
2018/12/30 02:,0,0,1,2,2,2,1,1
2018/12/30 02:,0,0,1,2,2,2,2,2
2018/12/30 02:,0,0,1,2,2,2,3,5
2018/12/30 02:,0,0,1,2,2,2,4,113
2018/12/30 02:,0,0,1,2,2,2,5,3
2018/12/30 02:,0,0,1,2,2,2,6,46
2018/12/30 02:,0,0,1,2,2,2,7,14
2018/12/30 02:,0,0,1,2,2,2,8,115
2018/12/30 02:,0,0,1,2,2,2,9,25
2018/12/30 02:,0,0,1,2,2,2,10,35
2018/12/30 02:,0,0,1,2,2,2,11,9
2018/12/30 02:,0,0,1,2,2,2,12,2
2018/12/30 02:,0,0,1,2,2,2,13,4
2018/12/30 02:,0,0,1,2,2,2,14,8
2018/12/30 02:,0,0,1,2,2,2,15,2
2018/12/30 02:,0,0,1,2,2,2,16,8
2018/12/30 02:,0,0,1,2,2,2,17,6
2018/12/30 02:,0,0,1,2,2,2,18,18
2018/12/30 02:,0,0,1,2,2,2,19,10
2018/12/30 02:,0,0,1,2,2,2,20,1
2018/12/30 02:,0,0,1,2,2,2,21,7
2018/12/30 02:,0,0,1,2,2,2,22,3
2018/12/30 02:,0,0,1,2,2,2,23,6
2018/12/30 02:,0,0,1,2,2,2,24,7
2018/12/30 02:,0,0,1,2,2,2,25,18
2018/12/30 02:,0,0,1,2,2,2,26,8
2018/12/30 02:,0,0,1,2,2,2,27,2
2018/12/30 02:,0,0,1,2,2,2,28,2
2018/12/30 02:,0,0,1,2,2,2,29,9
2018/12/30 02:,0,0,1,2,2,2,30,0
2018/12/30 02:,0,0,1,2,2,2,31,5
2018/12/30 02:,0,0,1,2,2,2,32,2
2018/12/30 02:,0,0,1,2,2,2,33,3
2018/12/30 02:,0,0,1,2,2,2,34,4
2018/12/30 02:,0,0,1,2,2,2,35,0
2018/12/30 02:,0,0,1,2,2,2,36,3
2018/12/30 02:,0,0,1,2,2,2,37,0
2018/12/30 02:,0,0,1,2,2,2,38,0
2018/12/30 02:,0,0,1,2,2,2,39,2
2018/12/30 02:,0,0,1,2,2,2,40,1
2018/12/30 02:,0,0,1,2,2,2,41,0
2018/12/30 02:,0,0,1,2,2,2,42,1
2018/12/30 02:,0,0,1,2,2,2,43,6
2018/12/30 02:,0,0,1,2,2,2,44,1
2018/12/30 02:,0,0,1,2,2,2,45,1
2018/12/30 02:,0,0,1,2,2,2,46,2
2018/12/30 02:,0,0,1,2,2,2,47,0
2018/12/30 02:,0,0,1,2,2,2,48,0
2018/12/30 03:,0,0,1,2,2,2,0,13
2018/12/30 03:,0,0,1,2,2,2,1,2
2018/12/30 03:,0,0,1,2,2,2,2,8
2018/12/30 03:,0,0,1,2,2,2,3,6
2018/12/30 03:,0,0,1,2,2,2,4,91
2018/12/30 03:,0,0,1,2,2,2,5,4
2018/12/30 03:,0,0,1,2,2,2,6,26
2018/12/30 03:,0,0,1,2,2,2,7,10
2018/12/30 03:,0,0,1,2,2,2,8,72
2018/12/30 03:,0,0,1,2,2,2,9,26
2018/12/30 03:,0,0,1,2,2,2,10,20
2018/12/30 03:,0,0,1,2,2,2,11,9
2018/12/30 03:,0,0,1,2,2,2,12,1
2018/12/30 03:,0,0,1,2,2,2,13,3
2018/12/30 03:,0,0,1,2,2,2,14,4
2018/12/30 03:,0,0,1,2,2,2,15,1
2018/12/30 03:,0,0,1,2,2,2,16,5
