name,value,date
Afghanistan,0,1/22/20
Afghanistan,0,1/23/20
Afghanistan,0,1/24/20
Afghanistan,0,1/25/20
Afghanistan,0,1/26/20
Afghanistan,0,1/27/20
Afghanistan,0,1/28/20
Afghanistan,0,1/29/20
Afghanistan,0,1/30/20
Afghanistan,0,1/31/20
Afghanistan,0,2/1/20
Afghanistan,0,2/2/20
Afghanistan,0,2/3/20
Afghanistan,0,2/4/20
Afghanistan,0,2/5/20
Afghanistan,0,2/6/20
Afghanistan,0,2/7/20
Afghanistan,0,2/8/20
Afghanistan,0,2/9/20
Afghanistan,0,2/10/20
Afghanistan,0,2/11/20
Afghanistan,0,2/12/20
Afghanistan,0,2/13/20
Afghanistan,0,2/14/20
Afghanistan,0,2/15/20
Afghanistan,0,2/16/20
Afghanistan,0,2/17/20
Afghanistan,0,2/18/20
Afghanistan,0,2/19/20
Afghanistan,0,2/20/20
Afghanistan,0,2/21/20
Afghanistan,0,2/22/20
Afghanistan,0,2/23/20
Afghanistan,1,2/24/20
Afghanistan,1,2/25/20
Afghanistan,1,2/26/20
Afghanistan,1,2/27/20
Afghanistan,1,2/28/20
Afghanistan,1,2/29/20
Afghanistan,1,3/1/20
Afghanistan,1,3/2/20
Afghanistan,1,3/3/20
Afghanistan,1,3/4/20
Afghanistan,1,3/5/20
Afghanistan,1,3/6/20
Afghanistan,1,3/7/20
Afghanistan,4,3/8/20
Afghanistan,4,3/9/20
Afghanistan,5,3/10/20
Afghanistan,7,3/11/20
Afghanistan,7,3/12/20
Afghanistan,7,3/13/20
Afghanistan,11,3/14/20
Afghanistan,16,3/15/20
Afghanistan,21,3/16/20
Afghanistan,22,3/17/20
Afghanistan,22,3/18/20
Afghanistan,22,3/19/20
Afghanistan,24,3/20/20
Afghanistan,24,3/21/20
Afghanistan,40,3/22/20
Afghanistan,40,3/23/20
Afghanistan,74,3/24/20
Afghanistan,84,3/25/20
Afghanistan,94,3/26/20
Afghanistan,110,3/27/20
Afghanistan,110,3/28/20
Afghanistan,120,3/29/20
Afghanistan,170,3/30/20
Afghanistan,174,3/31/20
Afghanistan,237,4/1/20
Afghanistan,273,4/2/20
Afghanistan,281,4/3/20
Afghanistan,299,4/4/20
Afghanistan,349,4/5/20
Afghanistan,367,4/6/20
Afghanistan,423,4/7/20
Afghanistan,444,4/8/20
Afghanistan,484,4/9/20
Afghanistan,521,4/10/20
Afghanistan,555,4/11/20
Afghanistan,607,4/12/20
Afghanistan,665,4/13/20
Afghanistan,714,4/14/20
Afghanistan,784,4/15/20
Afghanistan,840,4/16/20
Afghanistan,906,4/17/20
Afghanistan,933,4/18/20
Afghanistan,996,4/19/20
Afghanistan,1026,4/20/20
Afghanistan,1092,4/21/20
Afghanistan,1176,4/22/20
Afghanistan,1279,4/23/20
Afghanistan,1351,4/24/20
Afghanistan,1463,4/25/20
Afghanistan,1531,4/26/20
Afghanistan,1703,4/27/20
Afghanistan,1828,4/28/20
Afghanistan,1939,4/29/20
Afghanistan,2171,4/30/20
Afghanistan,2335,5/1/20
Afghanistan,2469,5/2/20
Afghanistan,2704,5/3/20
Afghanistan,2894,5/4/20
Afghanistan,3224,5/5/20
Afghanistan,3392,5/6/20
Afghanistan,3563,5/7/20
Afghanistan,3778,5/8/20
Afghanistan,4033,5/9/20
Afghanistan,4402,5/10/20
Afghanistan,4687,5/11/20
Afghanistan,4963,5/12/20
Afghanistan,5226,5/13/20
Afghanistan,5639,5/14/20
Afghanistan,6053,5/15/20
Afghanistan,6402,5/16/20
